Symbol,Price,P/L,P/VP,P/R,DY%,P/ativo,P/CapGiro,P/EBIT,P/AtivoCircNet,EV/EBIT,EV/EBITDA,EBIT%,NetMargin%,LiqCorr,ROIC%,ROE%,Net12mo,MarketCap,DV/MarCap,Growth5Y%
NGRD3 ,1.21,-44.81,0.62,1.03,0.47%,0.428,1.9,-43.21,5.45,-19.94,7.14,-2.38%,-2.58%,2.39,-1.41%,-1.38%,815070,446826000,0.04,5.58%
MGLU3 ,13.29,-41.86,0.89,0.263,0.00%,0.281,2.48,9.76,-1.48,12.26,5.44,2.69%,-0.63%,1.29,4.15%,-2.14%,278242000,10974000000,0.41,11.73%
AMBP3 ,79,-41.62,8.71,2.533,0.00%,1.001,3.45,12.52,-2.56,17.56,12.07,20.23%,-2.74%,3.31,11.22%,-20.92%,167411000,1515810000,5.81,70.36%
PDTC3 ,1.81,-35.03,1.08,0.45,2.55%,0.209,0.44,19.19,-2.75,42.77,10.05,2.35%,-1.29%,2.85,1.61%,-3.08%,65050.9,133105000,2.57,72.24%
APER3 ,46.27,-32.48,2,2.65,0.00%,1.004,114.1,14.28,-4.29,15.26,11.46,18.55%,-8.24%,1.03,8.33%,-6.15%,135593,472202000,0.4,42.20%
AURE3 ,11.62,-30.12,0.94,1.881,16.35%,0.397,2.69,13.51,-1.21,17.37,9.91,13.92%,-6.25%,2.45,3.61%,-3.13%,36146300,12315500000,0.67,24.55%
MAPT4 ,5.59,-29.52,-0.8,0,0.00%,6.646,-270.38,-37.77,-0.72,-37.77,-37.77,0.00%,0.00%,0,-18.04%,2.73%,2073.3,-6382000,0,0.00%
ESPA3 ,1.02,-29.4,0.43,0.36,0.00%,0.167,0.97,2.48,-0.92,7.07,4.44,14.50%,-1.33%,1.67,7.36%,-1.45%,528836,864673000,0.99,12.67%
ENAT3 ,21.64,-26.73,1.38,3.034,0.00%,0.447,1.72,39.15,-1.85,47.4,6.27,7.75%,-11.35%,2.51,2.11%,-5.15%,34429000,4174490000,1.49,15.11%
CSNA3 ,12.19,-23.3,1.15,0.37,11.97%,0.173,2.27,2.58,-0.36,8,5.09,14.35%,0.55%,1.29,8.96%,-4.94%,79662100,14048400000,3.62,12.30%
ALPK3 ,3.92,-22.38,2.39,0.578,0.00%,0.32,-3.89,2.41,-0.47,5.94,3.54,23.98%,-2.15%,0.7,15.99%,-10.70%,460365,355256000,4.36,29.67%
MAPT3 ,4.21,-22.24,-0.61,0,0.00%,5.005,-203.63,-28.45,-0.54,-28.45,-28.45,0.00%,0.00%,0,-18.04%,2.73%,234.61,-6382000,0,0.00%
BAHI3 ,6.5,-21.63,1.63,0.462,0.00%,0.305,-1.48,-52.54,-0.41,-81.42,20.16,-0.88%,-1.77%,0.24,-0.61%,-7.54%,16740.7,105139000,1.06,42.62%
AURA33 ,16.98,-21.52,2.67,1.469,6.01%,0.752,5.9,5.31,-2.08,6.45,6.45,27.68%,-6.83%,1.55,20.47%,-12.42%,5570580,1379760000,1.35,8.87%
DTCY3 ,6.86,-19.91,-17.4,13.811,0.00%,13.675,-33.36,-19.61,-9.95,-19.95,-36.89,-70.41%,-69.38%,0.5,-81.51%,87.42%,739.63,-4388000,-0.46,-21.08%
MNDL3 ,14,-17.84,0.91,0.16,0.00%,0.102,-0.83,1.48,-0.2,5.99,5.13,10.83%,-0.90%,0.75,7.41%,-5.13%,14064,151932000,2.8,16.62%
PTBL3 ,4.87,-16.85,1.85,0.308,0.00%,0.211,7.16,6.94,-0.42,16.75,6.62,4.44%,-1.83%,1.08,4.10%,-10.98%,2424030,371111000,3.49,18.61%
RPAD3 ,8.84,-16.64,0.72,0,0.00%,0.717,14.28,-157.93,16.32,-146.59,-146.59,0.00%,0.00%,16.74,-0.48%,-4.35%,2054.42,1034620000,0,0.00%
RPAD6 ,8.8,-16.56,0.72,0,0.00%,0.713,14.22,-157.22,16.25,-145.88,-145.88,0.00%,0.00%,16.74,-0.48%,-4.35%,1396.72,1034620000,0,0.00%
RPAD5 ,8.56,-16.11,0.7,0,7.12%,0.694,13.83,-152.93,15.8,-141.59,-141.59,0.00%,0.00%,16.74,-0.48%,-4.35%,6185.67,1034620000,0,0.00%
CASH3 ,6.2,-16.04,1.02,1.657,38.91%,0.802,1.24,-6.12,1.45,-1.01,-1.21,-27.08%,-12.23%,6.55,-40.77%,-6.36%,8566660,529345000,0,21.96%
ANIM3 ,3.86,-15.47,0.64,0.409,12.21%,0.159,1.79,1.58,-0.33,5.54,3.62,25.83%,-0.32%,1.69,11.74%,-4.13%,21474300,2437730000,2.08,33.42%
BIOM3 ,8.9,-14.59,3.71,9.12,0.00%,2.239,5.27,-15.46,12.97,-14.72,-14.77,-59.00%,-62.52%,3.97,-24.65%,-25.40%,1472490,304663000,0.44,41.76%
MRFG3 ,12.4,-14.07,1.58,0.088,0.00%,0.088,1.03,5.27,-0.21,21.51,5.29,1.66%,-1.43%,1.27,2.32%,-11.21%,62263200,7327730000,7.69,28.83%
RCSL3 ,2.97,-13.01,390.54,1.975,0.00%,1.544,13.26,-28.77,-2.92,-28.77,-49.1,-6.86%,-15.19%,1.33,-5.73%,-3002.48%,939989,242000,0,28.01%
SIMH3 ,6.73,-12.31,1.84,0.162,0.00%,0.076,0.83,1.08,-0.13,8.42,5.11,14.96%,-1.60%,1.39,9.24%,-14.98%,21558100,3187310000,16.27,49.86%
CBEE3 ,9.9,-11.96,0.47,0.319,0.00%,0.139,-0.45,2.65,-0.27,9.1,5.06,12.02%,-2.66%,0.37,5.69%,-3.93%,631.77,5353100000,1.21,7.33%
HBSA3 ,3.67,-11.28,2.06,1.69,0.00%,0.424,-9.43,2940.65,-0.72,7011.08,17.94,0.06%,-14.98%,0.82,0.02%,-18.26%,12712200,1354690000,3.46,7.41%
EPAR3 ,5.93,-10.11,1.15,1.204,48.45%,0.902,4.13,-5.17,12.58,-4.86,14.62,-23.29%,-11.91%,4.25,-18.50%,-11.34%,53824.1,76840000,0,-26.73%
ZAMP3 ,3.39,-9.58,0.75,0.224,0.00%,0.216,29.57,10.32,-0.49,20.05,3.33,2.18%,-2.34%,1.03,2.71%,-7.79%,2350090,1250910000,1.25,16.03%
MEAL3 ,1.68,-9.14,0.48,0.218,0.00%,0.181,27.01,-4.97,-0.41,-8.35,5.78,-4.39%,-2.39%,1.04,-4.23%,-5.23%,864851,1006160000,0.53,14.48%
RNEW11 ,2.7,-8.4,0.26,1.099,0.00%,0.076,-0.61,2.4,-0.11,13.98,6.79,45.77%,-13.07%,0.23,3.26%,-3.07%,24521.9,871104000,1.27,48.10%
RNEW3 ,0.89,-8.31,0.25,1.087,0.00%,0.076,-0.61,2.37,-0.11,13.96,6.77,45.77%,-13.07%,0.23,3.26%,-3.07%,53136.7,871104000,1.27,48.10%
RNEW4 ,0.89,-8.31,0.25,1.087,0.00%,0.076,-0.61,2.37,-0.11,13.96,6.77,45.77%,-13.07%,0.23,3.26%,-3.07%,98453.5,871104000,1.27,48.10%
MRVE3 ,7.05,-8.23,0.6,0.489,0.00%,0.147,0.72,6.99,-0.58,20.77,16.41,7.00%,-6.02%,1.77,2.19%,-7.26%,74255800,6644220000,1.24,5.65%
LIGT3 ,4.6,-8.19,0.63,0.124,0.00%,0.072,-0.17,1.23,-0.11,7.39,4.69,10.11%,-1.51%,0.37,7.08%,-7.64%,3967810,2739050000,4.03,0.79%
CRPG6 ,29.49,-7.79,1.51,1.559,0.94%,1.019,1.71,-11.91,2.4,-10.21,-16.68,-13.09%,-20.00%,4.92,-10.82%,-19.37%,8208.88,566897000,0.01,-2.08%
CRPG5 ,29.22,-7.72,1.5,1.544,0.99%,1.009,1.69,-11.8,2.38,-10.1,-16.51,-13.09%,-20.00%,4.92,-10.82%,-19.37%,56065.3,566897000,0.01,-2.08%
ENJU3 ,1.71,-6.14,1.08,1.416,0.00%,0.794,1.99,-4.89,2.5,-1.97,-3.48,-28.96%,-23.05%,3.17,-35.18%,-17.58%,1739210,324577000,0,41.62%
AZEV3 ,1.5,-5.9,0.94,0.863,0.00%,0.382,-1.65,-2.94,-1.06,-3.3,-4.99,-29.36%,-14.63%,0.5,-14.59%,-15.85%,1128660,300241000,0.12,349.96%
GFSA3 ,3.01,-5.88,0.14,0.281,0.00%,0.054,0.22,-1.19,2.66,-7.6,-8.17,-23.59%,-4.79%,1.64,-4.81%,-2.37%,11716300,1931550000,0.87,22.56%
AZEV4 ,1.47,-5.78,0.92,0.846,0.00%,0.374,-1.61,-2.88,-1.03,-3.24,-4.91,-29.36%,-14.63%,0.5,-14.59%,-15.85%,7523960,300241000,0.12,349.96%
AALR3 ,10.49,-5.68,1.14,1.044,0.00%,0.461,-7.98,24.41,-1.23,35.95,11.4,4.28%,-17.52%,0.78,2.21%,-20.06%,693045,1089040000,0.77,5.49%
BLUT3 ,5.14,-5.63,0.46,0,0.00%,0.138,-0.76,-42.93,-0.2,-53.97,-53.97,0.00%,0.00%,0,-0.33%,-8.24%,3091.81,56569000,0.12,0.00%
QUAL3 ,1.63,-5.6,0.35,0.279,0.00%,0.107,3.44,1.03,-0.32,3.54,1.75,27.14%,-4.61%,1.09,14.28%,-6.33%,6002650,1305550000,1.48,-5.00%
NORD3 ,7.8,-5.57,-0.31,20.064,0.00%,2.695,-0.31,-187.12,-0.28,-324.53,-324.53,-10.72%,-360.37%,0.01,-1.46%,5.62%,21690.9,-165175000,-0.23,11.68%
COGN3 ,1.42,-5.16,0.23,0.441,0.00%,0.111,1.32,2.17,-0.37,7.06,4.58,20.30%,-8.73%,1.94,5.60%,-4.44%,55273700,11640700000,0.6,0.63%
MOVI3 ,7.4,-4.76,1.07,0.231,0.00%,0.097,-8.07,1.53,-0.15,9.68,4.05,15.05%,-4.85%,0.95,8.60%,-22.49%,31952000,2503190000,7.16,35.33%
AERI3 ,8.38,-4.75,0.48,0.25,0.00%,0.142,0.62,2.99,-2.69,6.25,4.18,8.35%,-5.26%,1.54,6.81%,-10.02%,1487510,1094390000,1.41,-6.96%
CVCB3 ,1.96,-4.71,1.83,0.67,0.00%,0.264,-6.24,5.8,-0.92,7.91,3.52,11.55%,-14.21%,0.93,6.05%,-38.74%,25401600,564120000,1.25,15.63%
MATD3 ,4.56,-4.65,1.12,0.765,1.64%,0.354,1.38,4.21,-1.41,6.9,5.49,18.19%,-15.32%,2.49,9.26%,-24.14%,2848830,1551980000,0.93,32.07%
KRSA3 ,0.66,-4.25,0.55,0.223,0.00%,0.107,0.95,1.71,-0.22,10.37,6.67,13.04%,-4.92%,1.62,7.29%,-12.86%,533688,932963000,3.02,14.84%
MGEL4 ,12.5,-4.25,4.6,0.08,0.00%,0.097,0.48,1.15,-0.19,10.08,7.55,6.93%,-1.88%,1.75,9.84%,-108.43%,37101.3,15700000,40.04,15.33%
TELB3 ,13.65,-4.12,0.92,2.971,0.00%,0.296,0.87,-3.45,-1.18,-0.02,-0.08,-86.10%,-72.18%,4.88,-13.38%,-22.24%,14535.9,1288020000,0.06,13.99%
ADHM3 ,1.56,-4.09,-1.29,770.924,0.00%,105.126,-1.43,-5.69,-1.27,-5.69,-5.81,-13548.50%,-18860.60%,0,521.70%,31.47%,2064,-19776000,0,43.48%
RCSL4 ,0.87,-3.81,114.4,0.579,0.00%,0.452,3.89,-8.43,-0.85,-8.43,-14.38,-6.86%,-15.19%,1.33,-5.73%,-3002.48%,858898,242000,0,28.01%
MBLY3 ,2.79,-3.54,0.66,0.55,0.00%,0.392,1.19,-3.35,2.68,-3.98,-14.38,-16.43%,-15.53%,2.47,-15.60%,-18.64%,1520240,450033000,0.38,-6.81%
ALPA4 ,8.07,-3.52,1.41,1.43,0.00%,0.841,2.53,31.17,7.63,31.97,13.72,4.59%,-40.65%,2.82,3.66%,-40.18%,22936600,3897330000,0.36,3.98%
GSHP3 ,10.5,-3.46,-0.02,0.123,0.00%,0.014,0.52,0.41,-0.01,36.96,35.41,29.67%,-3.55%,1.16,3.56%,0.71%,537.37,-822939000,-2.3,12.85%
ALPA3 ,7.7,-3.36,1.35,1.365,0.00%,0.802,2.41,29.74,7.28,30.54,13.11,4.59%,-40.65%,2.82,3.66%,-40.18%,75709.2,3897330000,0.36,3.98%
MLAS3 ,2.16,-3.15,0.56,0.514,0.00%,0.339,0.68,-3.07,1.04,-2.6,-2.96,-16.77%,-16.33%,3.18,-15.79%,-17.87%,5600110,3148560000,0.22,-11.71%
HETA4 ,5.21,-3.15,-0.01,0.676,0.00%,0.192,-2.24,1.15,-0.01,142.22,142.22,58.52%,-21.46%,0.75,16.69%,0.24%,670.49,-351629000,-0.92,36.54%
TELB4 ,9.84,-2.97,0.66,2.142,0.00%,0.213,0.63,-2.49,-0.85,0.95,4.15,-86.10%,-72.18%,4.88,-13.38%,-22.24%,53164.9,1288020000,0.06,13.99%
CBAV3 ,4.88,-2.96,0.81,0.422,0.00%,0.231,1.08,-28.54,-0.68,-59.17,14.08,-1.48%,-12.67%,2.48,-1.01%,-27.18%,22112000,3945400000,1.36,-10.24%
SOMA3 ,5.94,-2.81,0.8,0.867,0.00%,0.486,2.01,7.45,19.87,9.24,6.13,11.63%,-30.81%,2.36,7.81%,-28.52%,36292400,5809620000,0.33,58.94%
FIEI3 ,11.85,-2.35,0.37,10.127,0.00%,0.27,2.88,-4.63,-4.32,-5.89,-6.21,-218.81%,-437.86%,1.9,-6.23%,-15.55%,7388.56,78604000,0.13,-8.46%
CEED3 ,13,-1.93,-0.27,0.186,0.00%,0.116,4.06,1.85,-0.11,8.79,6.77,10.06%,-9.62%,1.08,8.08%,13.82%,90.81,-3324780000,-1.35,9.60%
WEST3 ,0.95,-1.92,0.44,0.542,0.00%,0.316,0.83,-1.24,1.04,0.13,0.17,-43.79%,-28.21%,2.88,-50.42%,-22.77%,54722.6,240900000,0.06,329.46%
DASA3 ,2.87,-1.84,0.3,0.15,0.00%,0.08,0.95,2.43,-0.18,13.22,5.32,6.16%,-8.06%,1.4,3.78%,-16.37%,6312240,7183710000,1.63,31.47%
AVLL3 ,4.19,-1.72,-10.69,1.679,0.00%,0.597,-4.36,9.83,-0.89,13.2,12.89,17.09%,-96.69%,0.73,7.84%,621.81%,28335.2,-76542000,-7.14,27.48%
CTSA3 ,3,-1.7,0.36,0.775,0.00%,0.132,1.62,-1.43,-0.4,-4.43,-5.45,-54.35%,-45.69%,1.37,-10.65%,-21.36%,34383.8,230512000,0.91,-24.78%
BLUT4 ,1.52,-1.66,0.14,0,0.00%,0.041,-0.22,-12.69,-0.06,-23.74,-23.74,0.00%,0.00%,0,-0.33%,-8.24%,10453.2,56569000,0.12,0.00%
BRKM3 ,17.05,-1.5,159.91,0.193,0.00%,0.14,1.51,-21.58,-0.23,-67.76,9.36,-0.90%,-13.65%,1.31,-1.00%,-10673.90%,176456,85000000,546.19,6.86%
BRKM5 ,16.56,-1.46,155.32,0.188,0.00%,0.136,1.47,-20.96,-0.22,-67.14,9.28,-0.90%,-13.65%,1.31,-1.00%,-10673.90%,43479000,85000000,546.19,6.86%
DOTZ3 ,5.87,-1.41,-0.32,0.54,0.00%,0.321,-0.4,-5.95,-0.2,-8.31,6.85,-9.07%,-38.16%,0.33,-8.88%,22.96%,67955.4,-240089000,-0.38,4.69%
AMAR3 ,1.33,-1.31,-4.74,0.51,0.00%,0.287,-0.91,-20.57,-0.43,-47.25,10.09,-2.48%,-38.85%,0.56,-1.89%,360.83%,681016,-144137000,-6.82,-11.22%
TCSA3 ,2.08,-1.31,0.32,0.332,0.00%,0.1,0.42,-1.23,-0.53,-5.56,-5.95,-26.97%,-25.73%,1.94,-9.65%,-24.22%,166577,482547000,1.57,17.77%
BRKM6 ,13.5,-1.19,126.62,0.153,0.00%,0.111,1.2,-17.08,-0.18,-63.27,8.74,-0.90%,-13.65%,1.31,-1.00%,-10673.90%,3315.26,85000000,546.19,6.86%
MWET3 ,9.41,-1.13,-14.83,0.073,0.00%,0.058,-0.57,-1.53,-0.1,-9.45,-14.51,-4.77%,-6.44%,0.8,-4.15%,1306.59%,21.88,-1306000,-77.02,15.86%
MWET4 ,9.34,-1.13,-14.72,0.072,0.00%,0.057,-0.57,-1.52,-0.09,-9.44,-14.5,-4.77%,-6.44%,0.8,-4.15%,1306.59%,10697.7,-1306000,-77.02,15.86%
VIVR3 ,2.63,-1,0.78,0.623,0.00%,0.245,1.18,67.98,-1.13,95.23,64.46,0.92%,-62.16%,1.79,0.38%,-78.27%,221978,91686000,0.43,24.18%
SNSY5 ,5.85,-0.88,-0.02,0.05,0.00%,0.086,-2.65,1.2,-0.02,5.4,3.79,4.18%,-5.62%,0.95,8.27%,2.69%,17397.8,-1915230000,-0.09,18.68%
IFCM3 ,0.39,-0.81,0.16,0.231,0.00%,0.078,2.99,-3.73,-0.33,-11.7,7.82,-6.19%,-28.34%,1.1,-2.61%,-19.88%,3238030,1535670000,0.48,40.68%
CTSA4 ,1.38,-0.78,0.17,0.356,0.00%,0.061,0.74,-0.66,-0.18,-3.66,-4.51,-54.35%,-45.69%,1.37,-10.65%,-21.36%,122581,230512000,0.91,-24.78%
TRAD3 ,3.68,-0.66,0.54,2.841,0.00%,0.49,1.86,-2.36,1.97,-1.19,-1.81,-120.15%,-430.70%,4.36,-27.75%,-81.73%,364842,272487000,0.01,-28.91%
AGXY3 ,1.52,-0.64,0.46,0.047,0.00%,0.048,-3.04,-3.65,-0.28,-14.4,32.49,-1.29%,-7.39%,0.98,-2.85%,-72.33%,964042,838102000,1.78,32.25%
ESTR4 ,2.08,-0.63,-0.03,0.109,0.00%,0.057,-0.03,-2.63,-0.02,-15.55,-22.15,-4.15%,-17.37%,0.16,-2.38%,4.73%,1753.65,-566515000,-0.15,9.33%
PCAR3 ,3.13,-0.59,0.35,0.08,0.00%,0.077,8.29,1.16,-0.16,2.49,1.34,6.95%,-13.51%,1.03,8.86%,-59.80%,44952800,4331000000,0.98,-35.22%
RDNI3 ,3.1,-0.54,0.41,0.34,0.00%,0.079,0.52,-1.23,-0.21,-5.93,-6.26,-27.58%,-64.03%,1.59,-6.83%,-75.90%,21983.4,333829000,1.73,9.72%
AMER3 ,0.41,-0.47,-0.26,0.47,0.00%,0.349,-0.22,-1.19,-0.18,-3.98,-4.67,-39.45%,-99.25%,0.22,-48.06%,54.76%,22149500,-31185000000,-0.72,36.25%
CTNM3 ,7.13,-0.46,0.91,0.182,0.00%,0.066,-0.22,-0.54,-0.12,-3.27,-4.43,-33.48%,-70.52%,0.49,-14.43%,-197.20%,239.67,240294000,5.43,-4.20%
JFEN3 ,0.29,-0.44,0.48,0.627,0.00%,0.074,0.18,-1.01,-0.58,-3.87,-3.95,-61.84%,-147.50%,1.99,-7.88%,-111.04%,1802810,147572000,1.58,-8.13%
FHER3 ,4.32,-0.4,-0.49,0.049,0.00%,0.082,-1.24,-1.1,-0.17,-0.95,-1.27,-4.41%,-12.15%,0.91,-22.17%,121.19%,45897,-479633000,-0.05,34.38%
AZUL4 ,7.28,-0.39,-0.1,0.136,0.00%,0.111,-0.2,0.95,-0.06,11.78,6.17,14.35%,-34.75%,0.28,14.75%,24.80%,132157000,-26166600000,-1.17,27.34%
NEXP3 ,4.04,-0.33,-0.07,0.254,0.00%,0.093,-0.13,-0.2,-0.05,-1.2,-1.51,-128.68%,-74.76%,0.37,-52.99%,20.00%,3760.63,-161324000,-0.4,-17.86%
BHIA3 ,5.14,-0.24,0.15,0.018,0.00%,0.016,-0.12,0.72,-0.03,10.98,4.15,2.53%,-7.68%,0.76,3.05%,-63.54%,26032600,3242000000,2.72,0.85%
SEQL3 ,8.28,-0.21,0.29,0.28,0.00%,0.085,-0.42,-0.27,-0.17,-1.1,-1.44,-102.77%,-133.95%,0.48,-35.27%,-137.09%,5294240,593879000,0.95,-22.76%
RPMG3 ,2.71,-0.18,-0.03,0.037,0.00%,0.027,-0.28,-0.15,-0.03,-0.16,-0.16,-23.82%,-20.21%,0.91,-17.87%,18.02%,119755,-5577760000,0,48.52%
TEKA3 ,42.5,-0.14,-0.01,0.072,0.00%,0.018,-0.01,4.05,-0.01,109.89,59.38,1.77%,-52.04%,0.04,0.72%,7.35%,331.4,-2108200000,-0.26,22.63%
OIBR4 ,12.34,-0.12,-0.03,0.087,0.00%,0.031,-0.1,-0.23,-0.02,-7.32,-12.43,-38.15%,-74.07%,0.48,-19.07%,23.09%,192734,-30105000000,-0.91,-9.95%
TEKA4 ,31,-0.1,-0.01,0.052,0.00%,0.013,-0.01,2.96,0,108.79,58.78,1.77%,-52.04%,0.04,0.72%,7.35%,1422.84,-2108200000,-0.26,22.63%
PMAM3 ,2.13,-0.08,-0.03,0.29,0.00%,0.078,-0.03,-0.32,-0.02,-10.81,-13.86,-90.38%,-343.26%,0.08,-35.01%,31.04%,132835,-5128580000,-0.86,-44.03%
CTNM4 ,0.9,-0.06,0.11,0.023,0.00%,0.008,-0.03,-0.07,-0.01,-2.79,-3.79,-33.48%,-70.52%,0.49,-14.43%,-197.20%,24243.1,240294000,5.43,-4.20%
OIBR3 ,4.32,-0.04,-0.01,0.03,0.00%,0.011,-0.03,-0.08,-0.01,-7.17,-12.17,-38.15%,-74.07%,0.48,-19.07%,23.09%,5757910,-30105000000,-0.91,-9.95%
SGPS3 ,1.8,-0.02,0.11,0.018,0.00%,0.007,-0.02,-0.04,-0.01,-2.1,-2.73,-42.31%,-77.23%,0.45,-20.14%,-470.13%,25449.5,165504000,6.43,-1.31%
OSXB3 ,3.73,-0.01,0,0.226,0.00%,0.005,-0.01,-0.52,0,-274.38,-459.26,-43.57%,-2259.70%,0.01,-0.98%,17.00%,28081.9,-6992210000,-0.89,53.07%
PDGR3 ,0.21,0.01,0,0.193,0.00%,0.026,-0.03,-0.18,0,-2.33,-2.34,-105.65%,1559.22%,0.41,-26.43%,-39.26%,951759,-3384680000,-0.07,-24.11%
ATMP3 ,1.61,0.07,0.1,0.139,0.00%,0.031,-1.53,-0.33,-0.07,-1.65,-8.5,-42.54%,201.27%,0.92,-10.27%,147.96%,18159.6,419542000,0.57,-22.80%
INEP4 ,1.87,0.17,-0.07,11.707,0.00%,0.072,-0.08,-1.2,-0.04,-14.09,-15.81,-978.95%,6924.44%,0.09,-6.37%,-41.29%,104943,-1182760000,-0.76,-4.42%
INEP3 ,1.9,0.17,-0.07,11.895,0.00%,0.073,-0.08,-1.22,-0.04,-14.11,-15.83,-978.95%,6924.44%,0.09,-6.37%,-41.29%,118742,-1182760000,-0.76,-4.42%
BDLL4 ,9.6,0.18,-0.07,0.814,0.00%,0.028,-0.07,-0.46,-0.03,-5.41,-5.77,-178.01%,451.39%,0.53,-6.51%,-38.36%,915.51,-222010000,-0.83,-3.11%
BDLL3 ,13.01,0.24,-0.09,1.103,0.00%,0.038,-0.09,-0.62,-0.04,-5.57,-5.94,-178.01%,451.39%,0.53,-6.51%,-38.36%,60.51,-222010000,-0.83,-3.11%
GOLL4 ,1.15,0.25,-0.02,0.026,0.00%,0.025,-0.04,0.2,-0.01,5.31,3.12,12.99%,10.48%,0.32,15.92%,-10.06%,7802060,-19348000000,-0.73,20.37%
RSID3 ,3.75,0.27,-0.09,1.649,0.00%,0.138,-0.14,-2.33,-0.07,-11.51,-11.7,-70.66%,614.03%,0.37,-6.37%,-31.75%,498782,-878136000,-0.37,-8.82%
IGBR3 ,175.99,0.56,-0.34,30.247,0.00%,1.035,-0.99,-3.7,-0.29,-7.85,-8.21,-817.12%,5379.32%,0.33,-57.99%,-60.10%,10393.3,-650957000,-0.54,13.97%
HOOT4 ,2.38,0.87,-0.34,0.295,0.00%,0.084,-0.25,1.61,-0.07,0.95,0.68,18.39%,34.13%,0.31,5.59%,-39.20%,6159.88,-128896000,-0.01,31.90%
TPIS3 ,4.65,1.22,0.22,0.16,0.00%,0.073,-0.73,0.69,-0.12,5.32,4.02,23.21%,13.28%,0.4,11.32%,18.08%,197922,928523000,1.55,2.93%
LUPA3 ,1.62,1.23,0.44,0.683,0.00%,0.139,1.63,-4.74,-0.38,-14.62,-65.13,-14.41%,55.40%,1.36,-3.13%,35.85%,366634,154345000,1.02,58.15%
HBTS5 ,40,1.4,0.54,1.151,7.60%,0.229,4.48,2.15,-0.53,3.36,3.34,53.62%,82.49%,1.59,10.95%,38.57%,2939.98,678756000,0.36,107.50%
AHEB5 ,19.2,1.54,1.44,0.258,0.00%,0.32,0.98,1.19,-1.75,0.4,0.38,21.63%,16.68%,2.2,40.02%,93.37%,89.3,113775000,0.03,44.82%
TXRX4 ,2.38,1.96,-0.03,0.09,0.00%,0.054,-0.06,-0.54,-0.02,-16.49,-18.91,-16.64%,4.58%,0.3,-10.32%,-1.58%,2573.95,-328381000,-0.91,10.42%
CTKA4 ,16,2.27,-0.98,0.151,0.00%,0.156,0.56,2.01,-0.34,10.7,7.75,7.51%,6.65%,1.66,9.93%,-43.04%,8356.44,-101578000,-4.8,18.58%
ATOM3 ,1.95,2.49,1.22,1.789,0.00%,0.912,2.87,38.36,5.91,32.44,21.25,4.66%,76.09%,9.35,2.79%,48.95%,15870.2,38072000,0,3.87%
AHEB3 ,35,2.81,2.63,0.47,0.00%,0.582,1.79,2.17,-3.19,1.38,1.31,21.63%,16.68%,2.2,40.02%,93.37%,2577.47,113775000,0.03,44.82%
CTKA3 ,20,2.84,-1.22,0.189,0.00%,0.195,0.71,2.51,-0.42,11.2,8.12,7.51%,6.65%,1.66,9.93%,-43.04%,654.3,-101578000,-4.8,18.58%
